,title,description,published date,url,publisher
90,Students versus CSU: Fight against tuition hikes continues - Daily 49er,Students versus CSU: Fight against tuition hikes continues  Daily 49er,"Sun, 07 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vZGFpbHk0OWVyLmNvbS9uZXdzLzIwMjQvMDQvMDcvc3R1ZGVudHMtdmVyc3VzLWNzdS1maWdodC1hZ2FpbnN0LXR1aXRpb24taGlrZXMtY29udGludWVzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://daily49er.com', 'title': 'Daily 49er'}"
91,"Gaza protesters disrupt UC Berkeley dean's dinner party, make assault accusations, triggering responses over free speech - KGO-TV","Gaza protesters disrupt UC Berkeley dean's dinner party, make assault accusations, triggering responses over free speech  KGO-TV","Thu, 11 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vYWJjN25ld3MuY29tL2dhemEtcHJvdGVzdGVycy1kaXNydXB0LXVjLWJlcmtlbGV5LWRlYW5zLWRpbm5lci1wYXJ0eS10cmlnZ2VyaW5nLWZyZWUtc3BlZWNoLXJlc3BvbnNlcy8xNDY0NzA3NC_SAXpodHRwczovL2FiYzduZXdzLmNvbS9hbXAvZ2F6YS1wcm90ZXN0ZXJzLWRpc3J1cHQtdWMtYmVya2VsZXktZGVhbnMtZGlubmVyLXBhcnR5LXRyaWdnZXJpbmctZnJlZS1zcGVlY2gtcmVzcG9uc2VzLzE0NjQ3MDc0Lw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://abc7news.com', 'title': 'KGO-TV'}"
92,"Claremont, California: 20 Students Arrested at Pomona College Pro-Palestinian Protest - Campus Safety Magazine","Claremont, California: 20 Students Arrested at Pomona College Pro-Palestinian Protest  Campus Safety Magazine","Mon, 08 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3LmNhbXB1c3NhZmV0eW1hZ2F6aW5lLmNvbS9jcy9jbGFyZW1vbnQtY2FsaWZvcm5pYS0yMC1zdHVkZW50cy1hcnJlc3RlZC1hdC1wb21vbmEtY29sbGVnZS1wcm8tcGFsZXN0aW5pYW4tcHJvdGVzdC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.campussafetymagazine.com', 'title': 'Campus Safety Magazine'}"
93,UMD students supporting Palestine protest Israeli politician's talk - The Diamondback,UMD students supporting Palestine protest Israeli politician's talk  The Diamondback,"Sun, 14 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiPmh0dHBzOi8vZGJrbmV3cy5jb20vMjAyNC8wNC8xNC91bWQtcHJvdGVzdC1pc3JhZWxpLXBvbGl0aWNpYW4v0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://dbknews.com', 'title': 'The Diamondback'}"
94,Yale statement on hunger strike | YaleNews - Yale News,Yale statement on hunger strike | YaleNews  Yale News,"Sun, 14 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiPWh0dHBzOi8vbmV3cy55YWxlLmVkdS8yMDI0LzA0LzE0L3lhbGUtc3RhdGVtZW50LWh1bmdlci1zdHJpa2XSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://news.yale.edu', 'title': 'Yale News'}"
95,In Focus: 'All Out for Al-Shifa' protest - CU Columbia Spectator,In Focus: 'All Out for Al-Shifa' protest  CU Columbia Spectator,"Sun, 07 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3LmNvbHVtYmlhc3BlY3RhdG9yLmNvbS9waG90by1lc3NheXMvMjAyNC8wNC8wNy9pbi1mb2N1cy1hbGwtb3V0LWZvci1hbC1zaGlmYS1wcm90ZXN0L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.columbiaspectator.com', 'title': 'CU Columbia Spectator'}"
96,"OPINION: Pomona, riot gear police is the opposite of de-escalation and ‘dialogue’ - The Student Life","OPINION: Pomona, riot gear police is the opposite of de-escalation and ‘dialogue’  The Student Life","Tue, 09 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vdHNsLm5ld3Mvb3Bpbmlvbi1wb21vbmEtcmlvdC1nZWFyLXBvbGljZS1pcy10aGUtb3Bwb3NpdGUtb2YtZGUtZXNjYWxhdGlvbi1hbmQtZGlhbG9ndWUv0gFjaHR0cHM6Ly90c2wubmV3cy9vcGluaW9uLXBvbW9uYS1yaW90LWdlYXItcG9saWNlLWlzLXRoZS1vcHBvc2l0ZS1vZi1kZS1lc2NhbGF0aW9uLWFuZC1kaWFsb2d1ZS9hbXAv?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://tsl.news', 'title': 'The Student Life'}"
97,Why controversial speakers come to campus – @theU - @theU,Why controversial speakers come to campus – @theU  @theU,"Thu, 11 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vYXR0aGV1LnV0YWguZWR1L2ZhY3VsdHlzdGFmZi93aHktY29udHJvdmVyc2lhbC1zcGVha2Vycy1jb21lLXRvLWNhbXB1cy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://attheu.utah.edu', 'title': '@theU'}"
98,"Students shout at, protest Clinton: ‘Wellesley’s most beloved war criminal’ - The College Fix","Students shout at, protest Clinton: ‘Wellesley’s most beloved war criminal’  The College Fix","Mon, 08 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LnRoZWNvbGxlZ2VmaXguY29tL3N0dWRlbnRzLXNob3V0LWF0LXByb3Rlc3QtY2xpbnRvbi13ZWxsZXNsZXlzLW1vc3QtYmVsb3ZlZC13YXItY3JpbWluYWwv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thecollegefix.com', 'title': 'The College Fix'}"
99,Confrontation at UC Berkeley Law School Dean's Home Highlights Campus Tensions - KQED,Confrontation at UC Berkeley Law School Dean's Home Highlights Campus Tensions  KQED,"Thu, 11 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmtxZWQub3JnL25ld3MvMTE5ODI2OTcvY29uZnJvbnRhdGlvbi1hdC11Yy1iZXJrZWxleS1sYXctc2Nob29sLWRlYW5zLWhvbWUtaGlnaGxpZ2h0cy1jYW1wdXMtdGVuc2lvbnPSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.kqed.org', 'title': 'KQED'}"
0,When a Pro-Free-Speech Dean Shuts Down a Student Protest - The New Yorker,When a Pro-Free-Speech Dean Shuts Down a Student Protest  The New Yorker,"Fri, 19 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3Lm5ld3lvcmtlci5jb20vbmV3cy9mYXVsdC1saW5lcy93aGVuLWEtcHJvLWZyZWUtc3BlZWNoLWRlYW4tc2h1dHMtZG93bi1hLXN0dWRlbnQtcHJvdGVzdNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.newyorker.com', 'title': 'The New Yorker'}"
1,"ADOCH 2024 sees over 1000 prospective students, multiple student protests - The Brown Daily Herald","ADOCH 2024 sees over 1000 prospective students, multiple student protests  The Brown Daily Herald","Sun, 21 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMieWh0dHBzOi8vd3d3LmJyb3duZGFpbHloZXJhbGQuY29tL2FydGljbGUvMjAyNC8wNC9hZG9jaC0yMDI0LXNlZXMtb3Zlci0xMDAwLXByb3NwZWN0aXZlLXN0dWRlbnRzLW11bHRpcGxlLXN0dWRlbnQtcHJvdGVzdHPSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.browndailyherald.com', 'title': 'The Brown Daily Herald'}"
2,Student demonstration in solidarity of suspended peers disbanded by administrators - Student Life,Student demonstration in solidarity of suspended peers disbanded by administrators  Student Life,"Sun, 21 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LnN0dWRsaWZlLmNvbS9uZXdzLzIwMjQvMDQvMjEvc3R1ZGVudC1kZW1vbnN0cmF0aW9uLWluLXNvbGlkYXJpdHktb2Ytc3VzcGVuZGVkLXBlZXJzLWRpc2JhbmRlZC1ieS1hZG1pbmlzdHJhdG9yc9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.studlife.com', 'title': 'Student Life'}"
3,"Columbia Protesters, In Their Own Words - Hell Gate","Columbia Protesters, In Their Own Words  Hell Gate","Sat, 20 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiPmh0dHBzOi8vaGVsbGdhdGVueWMuY29tL2NvbHVtYmlhLXByb3Rlc3RlcnMtaW4tdGhlaXItb3duLXdvcmRz0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://hellgatenyc.com', 'title': 'Hell Gate'}"
4,Punishments rise as student protests escalate - Inside Higher Ed,Punishments rise as student protests escalate  Inside Higher Ed,"Mon, 15 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3Lmluc2lkZWhpZ2hlcmVkLmNvbS9uZXdzL3N0dWRlbnRzL2ZyZWUtc3BlZWNoLzIwMjQvMDQvMTUvcHVuaXNobWVudHMtcmlzZS1zdHVkZW50LXByb3Rlc3RzLWVzY2FsYXRl0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.insidehighered.com', 'title': 'Inside Higher Ed'}"
5,Fact check: Nebo School District responds to claims about student protest over 'furries' - Salt Lake Tribune,Fact check: Nebo School District responds to claims about student protest over 'furries'  Salt Lake Tribune,"Thu, 18 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LnNsdHJpYi5jb20vbmV3cy9lZHVjYXRpb24vMjAyNC8wNC8xNy9mYWN0LWNoZWNrLW5lYm8tc2Nob29sLWRpc3RyaWN0L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.sltrib.com', 'title': 'Salt Lake Tribune'}"
6,"US College Students Demonstrate in Solidarity With Palestinians, Columbia Protesters - Common Dreams","US College Students Demonstrate in Solidarity With Palestinians, Columbia Protesters  Common Dreams","Fri, 19 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3LmNvbW1vbmRyZWFtcy5vcmcvbmV3cy9jb2xsZWdlLXN0dWRlbnRzLWNvbHVtYmlhLXNvbGlkYXJpdHnSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.commondreams.org', 'title': 'Common Dreams'}"
7,"Ahead of Congressional Testimony, Columbia President Cracks Down on Student Advocacy for Palestine - The Intercept","Ahead of Congressional Testimony, Columbia President Cracks Down on Student Advocacy for Palestine  The Intercept","Mon, 15 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vdGhlaW50ZXJjZXB0LmNvbS8yMDI0LzA0LzE1L2NvbHVtYmlhLXBvbW9uYS12YW5kZXJiaWx0LWdhemEtc3R1ZGVudC1wcm90ZXN0cy1hcnJlc3RzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://theintercept.com', 'title': 'The Intercept'}"
8,"Vanderbilt hosts Anchor Day for Class of 2028, students protest - The Vanderbilt Hustler","Vanderbilt hosts Anchor Day for Class of 2028, students protest  The Vanderbilt Hustler","Thu, 18 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vdmFuZGVyYmlsdGh1c3RsZXIuY29tLzIwMjQvMDQvMTgvdmFuZGVyYmlsdC1ob3N0cy1hbmNob3ItZGF5LWZvci1jbGFzcy1vZi0yMDI4LXN0dWRlbnRzLXByb3Rlc3Qv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://vanderbilthustler.com', 'title': 'The Vanderbilt Hustler'}"
9,Pro-Palestinian organizations at universities across the world protest in support of Columbia 'Gaza Solidarity ... - CU Columbia Spectator,Pro-Palestinian organizations at universities across the world protest in support of Columbia 'Gaza Solidarity ...  CU Columbia Spectator,"Sun, 21 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiqwFodHRwczovL3d3dy5jb2x1bWJpYXNwZWN0YXRvci5jb20vbmV3cy8yMDI0LzA0LzIxL3Byby1wYWxlc3Rpbmlhbi1vcmdhbml6YXRpb25zLWF0LXVuaXZlcnNpdGllcy1hY3Jvc3MtdGhlLXdvcmxkLXByb3Rlc3QtaW4tc3VwcG9ydC1vZi1jb2x1bWJpYS1nYXphLXNvbGlkYXJpdHktZW5jYW1wbWVudC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.columbiaspectator.com', 'title': 'CU Columbia Spectator'}"
10,"Student Arrests, Expulsions, and Evictions at Colleges Across the US Over Palestine Protests - Teen Vogue","Student Arrests, Expulsions, and Evictions at Colleges Across the US Over Palestine Protests  Teen Vogue","Tue, 16 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3LnRlZW52b2d1ZS5jb20vc3Rvcnkvc3R1ZGVudC1hcnJlc3RzLWV4cHVsc2lvbnMtZXZpY3Rpb25zLWF0LWNvbGxlZ2VzLXBhbGVzdGluZS1wcm90ZXN0c9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.teenvogue.com', 'title': 'Teen Vogue'}"
11,"Student groups hold Alumni Weekend protest calling for divestment, sustainable campus infrastructure - Duke Chronicle","Student groups hold Alumni Weekend protest calling for divestment, sustainable campus infrastructure  Duke Chronicle","Sun, 14 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiyQFodHRwczovL3d3dy5kdWtlY2hyb25pY2xlLmNvbS9hcnRpY2xlLzIwMjQvMDQvZHVrZS11bml2ZXJzaXR5LXN0dWRlbnQtZ3JvdXBzLWhvbGQtYWx1bW5pLXdlZWtlbmQtcHJvdGVzdC1jYWxsaW5nLWZvci1kaXZlc3RtZW50LXN1c3RhaW5hYmxlLWNhbXB1cy1pbmZyYXN0cnVjdHVyZS1kdWtlLWNsaW1hdGUtY29hbGl0aW9uLW91ci11cmJhbi1mdXR1cmXSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.dukechronicle.com', 'title': 'Duke Chronicle'}"
12,Students for Justice in Palestine criticizes University at “die-in” on Lawn - University of Virginia The Cavalier Daily,Students for Justice in Palestine criticizes University at “die-in” on Lawn  University of Virginia The Cavalier Daily,"Sun, 21 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMid2h0dHBzOi8vd3d3LmNhdmFsaWVyZGFpbHkuY29tL2FydGljbGUvMjAyNC8wNC9zdHVkZW50cy1mb3ItanVzdGljZS1pbi1wYWxlc3RpbmUtY3JpdGljaXplcy11bml2ZXJzaXR5LWF0LWRpZS1pbi1vbi1sYXdu0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cavalierdaily.com', 'title': 'University of Virginia The Cavalier Daily'}"
13,USC students march in protest of decision to cancel valedictorian’s speech - EdSource,USC students march in protest of decision to cancel valedictorian’s speech  EdSource,"Thu, 18 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vZWRzb3VyY2Uub3JnLzIwMjQvdXNjLXN0dWRlbnRzLW1hcmNoLWluLXByb3Rlc3Qtb2YtZGVjaXNpb24tdG8tY2FuY2VsLXZhbGVkaWN0b3JpYW5zLXNwZWVjaC83MTAyMzHSAXBodHRwczovL2Vkc291cmNlLm9yZy8yMDI0L3VzYy1zdHVkZW50cy1tYXJjaC1pbi1wcm90ZXN0LW9mLWRlY2lzaW9uLXRvLWNhbmNlbC12YWxlZGljdG9yaWFucy1zcGVlY2gvNzEwMjMxP2FtcD0x?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://edsource.org', 'title': 'EdSource'}"
14,University of Michigan and Other Colleges Crack Down on Student Protests - The New York Times,University of Michigan and Other Colleges Crack Down on Student Protests  The New York Times,"Thu, 18 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUGh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjQvMDQvMTgvdXMvcG9saXRpY3MvY29sbGVnZXMtcHJvdGVzdHMtaXNyYWVsLXdhci5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
15,Michael Thaddeus Speaks On Recent Student Protests And Arrests - Bwog,Michael Thaddeus Speaks On Recent Student Protests And Arrests  Bwog,"Sun, 21 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vYndvZy5jb20vMjAyNC8wNC9taWNoYWVsLXRoYWRkZXVzLXNwZWFrcy1vbi1yZWNlbnQtc3R1ZGVudC1wcm90ZXN0cy1hbmQtYXJyZXN0cy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://bwog.com', 'title': 'Bwog'}"
16,Berkeley law student Gaza protest sparks frenzy from university administration - WSWS,Berkeley law student Gaza protest sparks frenzy from university administration  WSWS,"Mon, 15 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vd3d3Lndzd3Mub3JnL2VuL2FydGljbGVzLzIwMjQvMDQvMTYvYmVyay1hMTYuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wsws.org', 'title': 'WSWS'}"
17,Student Government welcomed new Eagles to campus with second policy protest - The Eagle (American University),Student Government welcomed new Eagles to campus with second policy protest  The Eagle (American University),"Tue, 16 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LnRoZWVhZ2xlb25saW5lLmNvbS9hcnRpY2xlLzIwMjQvMDQvc3R1ZGVudC1nb3Zlcm5tZW50LXdlbGNvbWVkLW5ldy1lYWdsZXMtdG8tY2FtcHVzLXdpdGgtc2Vjb25kLXBvbGljeS1wcm90ZXN00gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.theeagleonline.com', 'title': 'The Eagle (American University)'}"
18,Harvard Students Rally in Solidarity with Columbia Demonstrators Following Arrests | News - Harvard Crimson,Harvard Students Rally in Solidarity with Columbia Demonstrators Following Arrests | News  Harvard Crimson,"Sun, 21 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3LnRoZWNyaW1zb24uY29tL2FydGljbGUvMjAyNC80LzIxL2hhcnZhcmQtcGFsZXN0aW5lLXByb3Rlc3QtY29sdW1iaWEtc29saWRhcml0eS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thecrimson.com', 'title': 'Harvard Crimson'}"
19,VSG passes two resolutions condemning university response to Kirkland protests - The Vanderbilt Hustler,VSG passes two resolutions condemning university response to Kirkland protests  The Vanderbilt Hustler,"Sat, 20 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vdmFuZGVyYmlsdGh1c3RsZXIuY29tLzIwMjQvMDQvMjAvdnNnLXBhc3Nlcy10d28tcmVzb2x1dGlvbnMtY29uZGVtbmluZy11bml2ZXJzaXR5LXJlc3BvbnNlLXRvLWtpcmtsYW5kLXByb3Rlc3RzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://vanderbilthustler.com', 'title': 'The Vanderbilt Hustler'}"
20,Vanderbilt protest and expulsions may awaken student silent majority - Tennessean,Vanderbilt protest and expulsions may awaken student silent majority  Tennessean,"Thu, 18 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMigwFodHRwczovL3d3dy50ZW5uZXNzZWFuLmNvbS9zdG9yeS9vcGluaW9uL2NvbnRyaWJ1dG9ycy8yMDI0LzA0LzE4L3ZhbmRlcmJpbHQtcHJvdGVzdC1leHB1bHNpb25zLXN0dWRlbnQtc2lsZW50LW1ham9yaXR5LzczMzU2NzcxMDA3L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.tennessean.com', 'title': 'Tennessean'}"
21,"Opinion | Columbia, Free Speech and the Coddling of the American Right - The New York Times","Opinion | Columbia, Free Speech and the Coddling of the American Right  The New York Times","Fri, 19 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjQvMDQvMTkvb3Bpbmlvbi9jb2x1bWJpYS1wcm90ZXN0cy1pc3JhZWwtZ2F6YS1jcmFja2Rvd24uaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
22,NYU students join hundreds at Columbia pro-Palestinian encampment - Washington Square News,NYU students join hundreds at Columbia pro-Palestinian encampment  Washington Square News,"Fri, 19 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vbnl1bmV3cy5jb20vbmV3cy8yMDI0LzA0LzE5L255cGQtYXJyZXN0cy1jb2x1bWJpYS1wcm8tcGFsZXN0aW5pYW4tcHJvdGVzdGVycy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://nyunews.com', 'title': 'Washington Square News'}"
23,"Hundreds of protesters occupy South Lawn, call for divestment from Israel during Shafik testimony - CU Columbia Spectator","Hundreds of protesters occupy South Lawn, call for divestment from Israel during Shafik testimony  CU Columbia Spectator","Thu, 18 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMikwFodHRwczovL3d3dy5jb2x1bWJpYXNwZWN0YXRvci5jb20vbmV3cy8yMDI0LzA0LzE3L2RvemVucy1vZi1wcm90ZXN0ZXJzLW9jY3VweS1zb3V0aC1sYXduLWNhbGwtZm9yLWRpdmVzdG1lbnQtZnJvbS1pc3JhZWwtYWhlYWQtb2Ytc2hhZmlrLXRlc3RpbW9ueS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.columbiaspectator.com', 'title': 'CU Columbia Spectator'}"
24,Arming teachers: Students march on Tennessee Capitol to protest bill - Tennessean,Arming teachers: Students march on Tennessee Capitol to protest bill  Tennessean,"Mon, 15 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3LnRlbm5lc3NlYW4uY29tL3N0b3J5L25ld3MvcG9saXRpY3MvMjAyNC8wNC8xNS90ZW5uZXNzZWUtYXJtaW5nLXRlYWNoZXJzLWJpbGwtc3R1ZGVudHMtbWFyY2gtcHJvdGVzdC83MzMyMjY3NzAwNy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.tennessean.com', 'title': 'Tennessean'}"
25,"Pro-Palestine Student Protesters in Florida Face Strict State, Campus Laws - Teen Vogue","Pro-Palestine Student Protesters in Florida Face Strict State, Campus Laws  Teen Vogue","Thu, 18 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiPmh0dHBzOi8vd3d3LnRlZW52b2d1ZS5jb20vc3RvcnkvcHJvLXBhbGVzdGluZS1zdHVkZW50cy1mbG9yaWRh0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.teenvogue.com', 'title': 'Teen Vogue'}"
26,Columbia University protesters resume demonstrations after mass arrests - NBC News,Columbia University protesters resume demonstrations after mass arrests  NBC News,"Fri, 19 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3Lm5iY25ld3MuY29tL25ld3MvdXMtbmV3cy9jb2x1bWJpYS11bml2ZXJzaXR5LXByb3Rlc3RlcnMtcmVzdW1lLWRlbW9uc3RyYXRpb25zLW1hc3MtYXJyZXN0cy1yY25hMTQ4NjAy0gEraHR0cHM6Ly93d3cubmJjbmV3cy5jb20vbmV3cy9hbXAvcmNuYTE0ODYwMg?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nbcnews.com', 'title': 'NBC News'}"
27,Pro-Palestinian Columbia Student Protests Continue After Arrests - TIME,Pro-Palestinian Columbia Student Protests Continue After Arrests  TIME,"Fri, 19 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vdGltZS5jb20vNjk2OTMzNS9wcm8tcGFsZXN0aW5pYW4tY29sdW1iaWEtc3R1ZGVudC1wcm90ZXN0cy1jb250aW51ZS1hZnRlci1hcnJlc3RzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://time.com', 'title': 'TIME'}"
28,"Pro-divestment protesters stay overnight on Beinecke Plaza, no arrests - Yale Daily News","Pro-divestment protesters stay overnight on Beinecke Plaza, no arrests  Yale Daily News","Fri, 19 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMijAFodHRwczovL3lhbGVkYWlseW5ld3MuY29tL2Jsb2cvMjAyNC8wNC8xOS9hYm91dC00MDAtZ2F0aGVyLW9uLWJlaW5lY2tlLXBsYXphLXRvLWRlbWFuZC10aGF0LXlhbGUtZGl2ZXN0LWZyb20tbWlsaXRhcnktd2VhcG9ucy1tYW51ZmFjdHVyZXJzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://yaledailynews.com', 'title': 'Yale Daily News'}"
29,Protests outside Columbia gates in solidarity with arrested students draw hundreds - CU Columbia Spectator,Protests outside Columbia gates in solidarity with arrested students draw hundreds  CU Columbia Spectator,"Thu, 18 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMihQFodHRwczovL3d3dy5jb2x1bWJpYXNwZWN0YXRvci5jb20vbmV3cy8yMDI0LzA0LzE4L3Byb3Rlc3RzLW91dHNpZGUtY29sdW1iaWEtZ2F0ZXMtaW4tc29saWRhcml0eS13aXRoLWFycmVzdGVkLXN0dWRlbnRzLWRyYXctaHVuZHJlZHMv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.columbiaspectator.com', 'title': 'CU Columbia Spectator'}"
30,University bans pro-Palestinian student group Penn Against the Occupation from campus - The Daily Pennsylvanian,University bans pro-Palestinian student group Penn Against the Occupation from campus  The Daily Pennsylvanian,"Sat, 20 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiX2h0dHA6Ly93d3cudGhlZHAuY29tL2FydGljbGUvMjAyNC8wNC9wZW5uLWFnYWluc3Qtb2NjdXBhdGlvbi1yZW1vdmFsLXJlZ2lzdHJhdGlvbi1pbnZlc3RpZ2F0aW9u0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'http://www.thedp.com', 'title': 'The Daily Pennsylvanian'}"
31,UNC SJP protests in support of students arrested at Columbia University encampment - - The Daily Tar Heel,UNC SJP protests in support of students arrested at Columbia University encampment -  The Daily Tar Heel,"Sun, 21 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmRhaWx5dGFyaGVlbC5jb20vYXJ0aWNsZS8yMDI0LzA0L3VuYy1zanAtcHJvdGVzdC1pbi1zdXBwb3J0LW9mLWFycmVzdGVkLWNvbHVtYmlhLXVuaXZlcnNpdHktc3R1ZGVudHPSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.dailytarheel.com', 'title': 'The Daily Tar Heel'}"
