,title,description,published date,url,publisher
33,Claremont Colleges protests continue following April 5 arrests - Claremont Courier,Claremont Colleges protests continue following April 5 arrests  Claremont Courier,"Thu, 11 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiiAFodHRwczovL2NsYXJlbW9udC1jb3VyaWVyLmNvbS9sYXRlc3QtbmV3cy9wcm90ZXN0cy1jb250aW51ZS1mb2xsb3dpbmctYXJyZXN0cy1vZi0yMC13aG8tb2NjdXBpZWQtcG9tb25hLWNvbGxlZ2UtcHJlc2lkZW50cy1vZmZpY2UtNzc0MjMv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://claremont-courier.com', 'title': 'Claremont Courier'}"
34,U-M Students hold 'Day of Disruption' emergency walkout - The Michigan Daily,U-M Students hold 'Day of Disruption' emergency walkout  The Michigan Daily,"Thu, 04 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMioQFodHRwczovL3d3dy5taWNoaWdhbmRhaWx5LmNvbS9uZXdzL2NhbXB1cy1saWZlL291ci1tb25leS1pcy1hbi1pbnN0aXR1dGlvbi1zdHVkZW50cy1ob2xkLWRheS1vZi1kaXNydXB0aW9uLXRvLXByb3Rlc3QtdW5pdmVyc2l0eXMtZHJhZnQtcG9saWN5LWRlbWFuZC1kaXZlc3RtZW50L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.michigandaily.com', 'title': 'The Michigan Daily'}"
35,Hundreds of Alaska students participate in statewide walkout protesting flat school funding and education bill veto - Anchorage Daily News,Hundreds of Alaska students participate in statewide walkout protesting flat school funding and education bill veto  Anchorage Daily News,"Thu, 04 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiqQFodHRwczovL3d3dy5hZG4uY29tL2FsYXNrYS1uZXdzL2VkdWNhdGlvbi8yMDI0LzA0LzA0L2h1bmRyZWRzLW9mLWFsYXNrYS1zdHVkZW50cy1wYXJ0aWNpcGF0ZS1pbi1zdGF0ZXdpZGUtd2Fsa291dC1wcm90ZXN0aW5nLWZsYXQtc2Nob29sLWZ1bmRpbmctYW5kLWVkdWNhdGlvbi1iaWxsLXZldG8v0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.adn.com', 'title': 'Anchorage Daily News'}"
36,Students stage statewide walkout protest over Dunleavy education funding veto - Alaska's News Source,Students stage statewide walkout protest over Dunleavy education funding veto  Alaska's News Source,"Thu, 04 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LmFsYXNrYXNuZXdzc291cmNlLmNvbS8yMDI0LzA0LzA1L3N0dWRlbnRzLXN0YXRld2lkZS1zdGFnZS13YWxrb3V0LXByb3Rlc3QtZWR1Y2F0aW9uLWZ1bmRpbmcv0gF3aHR0cHM6Ly93d3cuYWxhc2thc25ld3Nzb3VyY2UuY29tLzIwMjQvMDQvMDUvc3R1ZGVudHMtc3RhdGV3aWRlLXN0YWdlLXdhbGtvdXQtcHJvdGVzdC1lZHVjYXRpb24tZnVuZGluZy8_b3V0cHV0VHlwZT1hbXA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.alaskasnewssource.com', 'title': ""Alaska's News Source""}"
37,Students gather outside Hillel in protest of Israeli officer’s visit - The Brown Daily Herald,Students gather outside Hillel in protest of Israeli officer’s visit  The Brown Daily Herald,"Wed, 10 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidGh0dHBzOi8vd3d3LmJyb3duZGFpbHloZXJhbGQuY29tL2FydGljbGUvMjAyNC8wNC9zdHVkZW50cy1nYXRoZXItb3V0c2lkZS1oaWxsZWwtaW4tcHJvdGVzdC1vZi1pc3JhZWxpLW9mZmljZXJzLXZpc2l00gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.browndailyherald.com', 'title': 'The Brown Daily Herald'}"
38,At least 18 students face suspension after protest at Pomona College - KTLA Los Angeles,At least 18 students face suspension after protest at Pomona College  KTLA Los Angeles,"Sat, 06 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZmh0dHBzOi8va3RsYS5jb20vbmV3cy9sb2NhbC1uZXdzL2F0LWxlYXN0LTE4LXN0dWRlbnRzLWZhY2Utc3VzcGVuc2lvbi1hZnRlci1wcm90ZXN0LWF0LXBvbW9uYS1jb2xsZWdlL9IBamh0dHBzOi8va3RsYS5jb20vbmV3cy9sb2NhbC1uZXdzL2F0LWxlYXN0LTE4LXN0dWRlbnRzLWZhY2Utc3VzcGVuc2lvbi1hZnRlci1wcm90ZXN0LWF0LXBvbW9uYS1jb2xsZWdlL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://ktla.com', 'title': 'KTLA Los Angeles'}"
39,"Students stage #NOTOURTEXAS demonstration following DCCE dissolution, staff layoffs - The Daily Texan","Students stage #NOTOURTEXAS demonstration following DCCE dissolution, staff layoffs  The Daily Texan","Mon, 08 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMid2h0dHBzOi8vdGhlZGFpbHl0ZXhhbi5jb20vMjAyNC8wNC8wOC9zdHVkZW50cy1zdGFnZS1ub3RvdXJ0ZXhhcy1kZW1vbnN0cmF0aW9uLWZvbGxvd2luZy1kY2NlLWRpc3NvbHV0aW9uLXN0YWZmLWxheW9mZnMv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://thedailytexan.com', 'title': 'The Daily Texan'}"
40,Vanderbilt University expels Nashville students for pro-Palestinian sit-in as attacks on campus free speech spread - WSWS,Vanderbilt University expels Nashville students for pro-Palestinian sit-in as attacks on campus free speech spread  WSWS,"Sun, 07 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vd3d3Lndzd3Mub3JnL2VuL2FydGljbGVzLzIwMjQvMDQvMDgvbWptbS1hMDguaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wsws.org', 'title': 'WSWS'}"
41,Student protestor at TPUSA event released on bail - The Cluster,Student protestor at TPUSA event released on bail  The Cluster,"Fri, 05 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3Lm1lcmNlcmNsdXN0ZXIuY29tL2FydGljbGUvMjAyNC8wNC9sZWN0dXJlLWVydXB0cy1pbi1wcm90ZXN00gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.mercercluster.com', 'title': 'The Cluster'}"
42,Smith trustees put out feelers to resolve College Hall sit-in - GazetteNET,Smith trustees put out feelers to resolve College Hall sit-in  GazetteNET,"Fri, 05 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3LmdhemV0dGVuZXQuY29tL0NvbGxlZ2UtSGFsbC1vY2N1cGF0aW9uLWdvZXMtb25lLTU0NjUxNjk10gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.gazettenet.com', 'title': 'GazetteNET'}"
43,OPINION: Understanding the power of student activism - Indiana Daily Student,OPINION: Understanding the power of student activism  Indiana Daily Student,"Sun, 14 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5pZHNuZXdzLmNvbS9hcnRpY2xlLzIwMjQvMDQvb3Bpbmlvbi1wcm90ZXN0LXN0dWRlbnQtYWN0aXZpc20tY29sbGVnZS1jYW1wdXMtYWN0aXZpc20tY2l2aWMtZW5nYWdlbWVudC1pdS1ibG9vbWluZ3RvbtIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.idsnews.com', 'title': 'Indiana Daily Student'}"
44,'It's worth taking a stand': A look at two student protests that influenced UT's history - The Daily Texan,'It's worth taking a stand': A look at two student protests that influenced UT's history  The Daily Texan,"Fri, 12 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vdGhlZGFpbHl0ZXhhbi5jb20vMjAyNC8wNC8xMi9pdHMtd29ydGgtdGFraW5nLWEtc3RhbmQtYS1sb29rLWF0LXR3by1zdHVkZW50cy1wcm90ZXN0cy10aGF0LWluZmx1ZW5jZWQtdXRzLWhpc3Rvcnkv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://thedailytexan.com', 'title': 'The Daily Texan'}"
45,Berkeley professor attempts to grab mic from Palestinian student during protest - NBC News,Berkeley professor attempts to grab mic from Palestinian student during protest  NBC News,"Thu, 11 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3Lm5iY25ld3MuY29tL3ZpZGVvL2JlcmtlbGV5LXByb2Zlc3Nvci1hdHRlbXB0cy10by1ncmFiLW1pYy1mcm9tLXBhbGVzdGluaWFuLXN0dWRlbnQtZHVyaW5nLXByb3Rlc3QtMjA4ODE5NzgxOTE20gE3aHR0cHM6Ly93d3cubmJjbmV3cy5jb20vbmV3cy9hbXAtdmlkZW8vbW12bzIwODgxOTc4MTkxNg?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nbcnews.com', 'title': 'NBC News'}"
46,20 arrested after Pomona College students protest; demonstrators then move to Claremont police station - KABC-TV,20 arrested after Pomona College students protest; demonstrators then move to Claremont police station  KABC-TV,"Sat, 06 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vYWJjNy5jb20vcG9tb25hLWNvbGxlZ2UtcHJvdGVzdC1zdHVkZW50cy1hcnJlc3RlZC1jbGFyZW1vbnQtcG9saWNlLWRlcGFydG1lbnQvMTQ2MjY5NjIv0gFjaHR0cHM6Ly9hYmM3LmNvbS9hbXAvcG9tb25hLWNvbGxlZ2UtcHJvdGVzdC1zdHVkZW50cy1hcnJlc3RlZC1jbGFyZW1vbnQtcG9saWNlLWRlcGFydG1lbnQvMTQ2MjY5NjIv?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://abc7.com', 'title': 'KABC-TV'}"
47,Freeze the fees: Sacramento State students protest CSU’s systemwide tuition hike - Sacramento Bee,Freeze the fees: Sacramento State students protest CSU’s systemwide tuition hike  Sacramento Bee,"Thu, 11 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiQWh0dHBzOi8vd3d3LnNhY2JlZS5jb20vbmV3cy9sb2NhbC9lZHVjYXRpb24vYXJ0aWNsZTI4NzUxNzk4MC5odG1s0gFBaHR0cHM6Ly9hbXAuc2FjYmVlLmNvbS9uZXdzL2xvY2FsL2VkdWNhdGlvbi9hcnRpY2xlMjg3NTE3OTgwLmh0bWw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.sacbee.com', 'title': 'Sacramento Bee'}"
48,"I’m a Jewish college student. I wish external activists were promoting education, not confrontation - Forward","I’m a Jewish college student. I wish external activists were promoting education, not confrontation  Forward","Thu, 11 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vZm9yd2FyZC5jb20vb3Bpbmlvbi82MDE3MDIvamV3aXNoLWNvbGxlZ2Utc3R1ZGVudC1jYW1wdXMtYW50aXNlbWl0aXNtL9IBVGh0dHBzOi8vZm9yd2FyZC5jb20vb3Bpbmlvbi82MDE3MDIvamV3aXNoLWNvbGxlZ2Utc3R1ZGVudC1jYW1wdXMtYW50aXNlbWl0aXNtLz9hbXA9MQ?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://forward.com', 'title': 'Forward'}"
49,Students continue hunger strike to demand University divestment from weapons manufacturing - Yale Daily News,Students continue hunger strike to demand University divestment from weapons manufacturing  Yale Daily News,"Sat, 13 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiggFodHRwczovL3lhbGVkYWlseW5ld3MuY29tL2Jsb2cvMjAyNC8wNC8xMy9zdHVkZW50cy1iZWdpbi1odW5nZXItc3RyaWtlLXRvLWRlbWFuZC11bml2ZXJzaXR5LWRpdmVzdG1lbnQtZnJvbS13ZWFwb25zLW1hbnVmYWN0dXJpbmcv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://yaledailynews.com', 'title': 'Yale Daily News'}"
50,20 Pomona College protesters arrested after occupying president’s office - Claremont Courier,20 Pomona College protesters arrested after occupying president’s office  Claremont Courier,"Fri, 05 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vY2xhcmVtb250LWNvdXJpZXIuY29tL2VkaXRvcnMtcGlja3MvMTktcG9tb25hLWNvbGxlZ2UtcHJvdGVzdGVycy1hcnJlc3RlZC1hZnRlci1vY2N1cHlpbmctcHJlc2lkZW50cy1vZmZpY2UtNzczNzEv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://claremont-courier.com', 'title': 'Claremont Courier'}"
51,UNR students plan protest after racial slurs shouted at dorm - Reno Gazette Journal,UNR students plan protest after racial slurs shouted at dorm  Reno Gazette Journal,"Sat, 13 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LnJnai5jb20vc3RvcnkvbmV3cy9lZHVjYXRpb24vMjAyNC8wNC8xMy91bml2ZXJzaXR5LW9mLW5ldmFkYS1yZW5vLXByb3Rlc3QvNzMzMDAyNzEwMDcv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.rgj.com', 'title': 'Reno Gazette Journal'}"
52,President-designate Jonathan Alger welcomed in traditional AU fashion: Protest - The Eagle (American University),President-designate Jonathan Alger welcomed in traditional AU fashion: Protest  The Eagle (American University),"Fri, 12 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3LnRoZWVhZ2xlb25saW5lLmNvbS9hcnRpY2xlLzIwMjQvMDQvcHJlc2lkZW50LWRlc2lnbmF0ZS1qb25hdGhhbi1hbGdlci13ZWxjb21lZC1pbi10cmFkaXRpb25hbC1hdS1mYXNoaW9uLXByb3Rlc3TSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.theeagleonline.com', 'title': 'The Eagle (American University)'}"
53,"At UC Berkeley, a Pro-Palestinian Protest Disrupts Dinner at a Dean’s Home - The New York Times","At UC Berkeley, a Pro-Palestinian Protest Disrupts Dinner at a Dean’s Home  The New York Times","Fri, 12 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjQvMDQvMTIvdXMvdWMtYmVya2VsZXktcGFsZXN0aW5pYW4tcHJvdGVzdC1mcmVlLXNwZWVjaC5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
54,Students gather across campus to protest 34% tuition increase - StateHornet.com,Students gather across campus to protest 34% tuition increase  StateHornet.com,"Wed, 10 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vc3RhdGVob3JuZXQuY29tLzIwMjQvMDQvc3FlLXR1aXRpb24taW5jcmVhc2UtcHJvdGVzdC1zYWMtc3RhdGUv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://statehornet.com', 'title': 'StateHornet.com'}"
55,A UC Berkeley law professor confronts a pro-Palestinian student during a backyard dinner - NBC News,A UC Berkeley law professor confronts a pro-Palestinian student during a backyard dinner  NBC News,"Thu, 11 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3Lm5iY25ld3MuY29tL25ld3MvdXMtbmV3cy91Yy1iZXJrZWxleS1sYXctcHJvZmVzc29yLWNvbmZyb250cy1wYWxlc3Rpbmlhbi1zdHVkZW50LWJhY2t5YXJkLWRpbm5lLXJjbmExNDc0MzTSAStodHRwczovL3d3dy5uYmNuZXdzLmNvbS9uZXdzL2FtcC9yY25hMTQ3NDM0?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nbcnews.com', 'title': 'NBC News'}"
56,Hardin High School students lead protest against staff member - NonStop Local Billings,Hardin High School students lead protest against staff member  NonStop Local Billings,"Wed, 10 Apr 2024 16:15:15 GMT",https://news.google.com/rss/articles/CBMiigFodHRwczovL3d3dy5rdWxyOC5jb20vbmV3cy9oYXJkaW4taGlnaC1zY2hvb2wtc3R1ZGVudHMtbGVhZC1wcm90ZXN0LWFnYWluc3Qtc3RhZmYtbWVtYmVyL2FydGljbGVfZDkzOGE2NTYtZjZlYi0xMWVlLWFjYTUtZDMyYWUzMzEwMjZlLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.kulr8.com', 'title': 'NonStop Local Billings'}"
57,Houston HS students protest after finding out beloved teacher is being let go from school - Alaska's News Source,Houston HS students protest after finding out beloved teacher is being let go from school  Alaska's News Source,"Tue, 09 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiggFodHRwczovL3d3dy5hbGFza2FzbmV3c3NvdXJjZS5jb20vMjAyNC8wNC8xMC9ob3VzdG9uLWhzLXN0dWRlbnRzLXByb3Rlc3QtYWZ0ZXItZmluZGluZy1vdXQtYmVsb3ZlZC10ZWFjaGVyLWlzLWJlaW5nLWxldC1nby1zY2hvb2wv0gGRAWh0dHBzOi8vd3d3LmFsYXNrYXNuZXdzc291cmNlLmNvbS8yMDI0LzA0LzEwL2hvdXN0b24taHMtc3R1ZGVudHMtcHJvdGVzdC1hZnRlci1maW5kaW5nLW91dC1iZWxvdmVkLXRlYWNoZXItaXMtYmVpbmctbGV0LWdvLXNjaG9vbC8_b3V0cHV0VHlwZT1hbXA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.alaskasnewssource.com', 'title': ""Alaska's News Source""}"
58,Shafik confirms suspensions following 'Resistance 101' event as Columbia works to identify protest participants - CU Columbia Spectator,Shafik confirms suspensions following 'Resistance 101' event as Columbia works to identify protest participants  CU Columbia Spectator,"Fri, 05 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMioAFodHRwczovL3d3dy5jb2x1bWJpYXNwZWN0YXRvci5jb20vbmV3cy8yMDI0LzA0LzA1L3NoYWZpay1jb25maXJtcy1zdXNwZW5zaW9ucy1mb2xsb3dpbmctcmVzaXN0YW5jZS0xMDEtZXZlbnQtYXMtY29sdW1iaWEtd29ya3MtdG8taWRlbnRpZnktcHJvdGVzdC1wYXJ0aWNpcGFudHMv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.columbiaspectator.com', 'title': 'CU Columbia Spectator'}"
59,Progressive Student Union protests Turning Point USA event - The Shorthorn,Progressive Student Union protests Turning Point USA event  The Shorthorn,"Fri, 12 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMijgFodHRwczovL3d3dy50aGVzaG9ydGhvcm4uY29tL25ld3MvcHJvZ3Jlc3NpdmUtc3R1ZGVudC11bmlvbi1wcm90ZXN0cy10dXJuaW5nLXBvaW50LXVzYS1ldmVudC9hcnRpY2xlXzliY2YyY2ZhLWY5MjQtMTFlZS1hNmI4LTBmYzA1YzgyNzI2Zi5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.theshorthorn.com', 'title': 'The Shorthorn'}"
60,UC Berkeley law student who went viral for protesting at dean's party wants refocus on Gaza - KGO-TV,UC Berkeley law student who went viral for protesting at dean's party wants refocus on Gaza  KGO-TV,"Sun, 14 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMijwFodHRwczovL2FiYzduZXdzLmNvbS91Yy1iZXJrZWxleS1sYXctc3R1ZGVudC13aG8td2VudC12aXJhbC1mb3ItcHJvdGVzdGluZy1hdC1kZWFucy1wYXJ0eS13YW50cy1yZWZvY3VzLW9uLWdhemEtc2Nob29scy1haWQtdG8taXNyYWVsLzE0NjY0NzcwL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://abc7news.com', 'title': 'KGO-TV'}"
61,MSU students take Gaza protest off campus - Mankato Free Press,MSU students take Gaza protest off campus  Mankato Free Press,"Tue, 09 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMijAFodHRwczovL3d3dy5tYW5rYXRvZnJlZXByZXNzLmNvbS9uZXdzL2xvY2FsX25ld3MvbXN1LXN0dWRlbnRzLXRha2UtZ2F6YS1wcm90ZXN0LW9mZi1jYW1wdXMvYXJ0aWNsZV9lMmYzOTU5OC1mNmI5LTExZWUtYjIyNi0zYmI0ZjU1MjBmNDkuaHRtbNIBkAFodHRwczovL3d3dy5tYW5rYXRvZnJlZXByZXNzLmNvbS9uZXdzL2xvY2FsX25ld3MvbXN1LXN0dWRlbnRzLXRha2UtZ2F6YS1wcm90ZXN0LW9mZi1jYW1wdXMvYXJ0aWNsZV9lMmYzOTU5OC1mNmI5LTExZWUtYjIyNi0zYmI0ZjU1MjBmNDkuYW1wLmh0bWw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.mankatofreepress.com', 'title': 'Mankato Free Press'}"
62,Students protest near Collins Aerospace in Cedar Rapids - The Gazette,Students protest near Collins Aerospace in Cedar Rapids  The Gazette,"Fri, 05 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3LnRoZWdhemV0dGUuY29tL3Bob3Rvcy12aWRlb3Mvc3R1ZGVudHMtcHJvdGVzdC1uZWFyLWNvbGxpbnMtYWVyb3NwYWNlLWluLWNlZGFyLXJhcGlkcy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thegazette.com', 'title': 'The Gazette'}"
63,Student dinner at UC Berkeley law professor’s house disrupted by pro-Palestine protester - KRON4,Student dinner at UC Berkeley law professor’s house disrupted by pro-Palestine protester  KRON4,"Wed, 10 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3Lmtyb240LmNvbS9uZXdzL2JheS1hcmVhL3N0dWRlbnQtZGlubmVyLWF0LXVjLWJlcmtlbGV5LWxhdy1wcm9mZXNzb3JzLWhvdXNlLWRpc3J1cHRlZC1ieS1wcm8tcGFsZXN0aW5lLXByb3Rlc3Rlci_SAYABaHR0cHM6Ly93d3cua3JvbjQuY29tL25ld3MvYmF5LWFyZWEvc3R1ZGVudC1kaW5uZXItYXQtdWMtYmVya2VsZXktbGF3LXByb2Zlc3NvcnMtaG91c2UtZGlzcnVwdGVkLWJ5LXByby1wYWxlc3RpbmUtcHJvdGVzdGVyL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.kron4.com', 'title': 'KRON4'}"
64,Why some UMass Boston students and staff are protesting the chancellor’s inauguration - Boston.com,Why some UMass Boston students and staff are protesting the chancellor’s inauguration  Boston.com,"Fri, 05 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMihwFodHRwczovL3d3dy5ib3N0b24uY29tL25ld3MvbG9jYWwtbmV3cy8yMDI0LzA0LzA1L3doeS1zb21lLXVtYXNzLWJvc3Rvbi1zdHVkZW50cy1hbmQtc3RhZmYtYXJlLXByb3Rlc3RpbmctdGhlLWNoYW5jZWxsb3JzLWluYXVndXJhdGlvbi_SAY0BaHR0cHM6Ly93d3cuYm9zdG9uLmNvbS9uZXdzL2xvY2FsLW5ld3MvMjAyNC8wNC8wNS93aHktc29tZS11bWFzcy1ib3N0b24tc3R1ZGVudHMtYW5kLXN0YWZmLWFyZS1wcm90ZXN0aW5nLXRoZS1jaGFuY2VsbG9ycy1pbmF1Z3VyYXRpb24vP2FtcD0x?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.boston.com', 'title': 'Boston.com'}"
65,"OPINION: I’m calling you in, President Starr: Pomona must support academic freedom and students’ right to free speech - The Student Life","OPINION: I’m calling you in, President Starr: Pomona must support academic freedom and students’ right to free speech  The Student Life","Sat, 13 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiggFodHRwczovL3RzbC5uZXdzL29waW5pb24taW0tY2FsbGluZy15b3UtaW4tcHJlc2lkZW50LXN0YXJyLXBvbW9uYS1tdXN0LXN1cHBvcnQtYWNhZGVtaWMtZnJlZWRvbS1hbmQtc3R1ZGVudHMtcmlnaHQtdG8tZnJlZS1zcGVlY2gv0gGGAWh0dHBzOi8vdHNsLm5ld3Mvb3Bpbmlvbi1pbS1jYWxsaW5nLXlvdS1pbi1wcmVzaWRlbnQtc3RhcnItcG9tb25hLW11c3Qtc3VwcG9ydC1hY2FkZW1pYy1mcmVlZG9tLWFuZC1zdHVkZW50cy1yaWdodC10by1mcmVlLXNwZWVjaC9hbXAv?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://tsl.news', 'title': 'The Student Life'}"
66,West Seneca students walk out of school to protest teacher layoffs - WIVB.com - News 4,West Seneca students walk out of school to protest teacher layoffs  WIVB.com - News 4,"Fri, 12 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3LndpdmIuY29tL25ld3MvZWR1Y2F0aW9uL3dlc3Qtc2VuZWNhLXN0dWRlbnRzLXdhbGstb3V0LW9mLXNjaG9vbC10by1wcm90ZXN0LXRlYWNoZXItbGF5b2Zmcy_SAWtodHRwczovL3d3dy53aXZiLmNvbS9uZXdzL2VkdWNhdGlvbi93ZXN0LXNlbmVjYS1zdHVkZW50cy13YWxrLW91dC1vZi1zY2hvb2wtdG8tcHJvdGVzdC10ZWFjaGVyLWxheW9mZnMvYW1wLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wivb.com', 'title': 'WIVB.com - News 4'}"
67,Harvard Alumni Email Forwarding Services to Remain Unchanged Despite Student Protest | News - Harvard Crimson,Harvard Alumni Email Forwarding Services to Remain Unchanged Despite Student Protest | News  Harvard Crimson,"Wed, 10 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiP2h0dHBzOi8vd3d3LnRoZWNyaW1zb24uY29tL2FydGljbGUvMjAyNC80LzEwL2hnYy1hbHVtbmktZW1haWxzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thecrimson.com', 'title': 'Harvard Crimson'}"
68,Transgender debate: Daily Wire's Michael Knowles speaks at University of Utah - Salt Lake Tribune,Transgender debate: Daily Wire's Michael Knowles speaks at University of Utah  Salt Lake Tribune,"Mon, 08 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3LnNsdHJpYi5jb20vbmV3cy9lZHVjYXRpb24vMjAyNC8wNC8wOC9zdHVkZW50LWdyb3VwLWlzLWhvc3Rpbmctc3BlYWtlci_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.sltrib.com', 'title': 'Salt Lake Tribune'}"
69,Students to protest planned tuition hikes at Sacramento State - KCRA Sacramento,Students to protest planned tuition hikes at Sacramento State  KCRA Sacramento,"Wed, 10 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LmtjcmEuY29tL2FydGljbGUvc2FjcmFtZW50by1zdGF0ZS1zdHVkZW50cy1wcm90ZXN0LXR1aXRpb24taW5jcmVhc2UvNjA0NTU1NTTSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.kcra.com', 'title': 'KCRA Sacramento'}"
